TEXT,,LABEL
so it is great. You know.,,INFO
You said that you have been to England several times?,,QUESTION
Uh-huh.,,CAT
"I wonder, have you ever been to a, uh, a small town, uh,",,QUESTION
well it is actually about thirty minutes from Salisbury.,,INFO
"It is called, uh, Bemerton?",,INFO
"No,",,CAT
I have not. Huh-uh.,,INFO
Okay.,,CAT
"Our friends live like an hour outside of England, like Ash, around there.",,INFO
"Oh, okay.",,CAT
"Alright,",,CAT
yeah.,,CAT
"So, uh-huh.",,CAT
"Uh, uh, the reason I am curious, I, uh,",,INFO
"the other place I would like to visit, uh,",,INFO
,,
Okay.,,CAT
Great.,,G_G
"Um, currently, I'm not doing a whole lot of exercise in any type of program.",,INFO
Huh-uh.,,CAT
I'm mainly do a lot of walking.,,INFO
I have a son that's a little bit overweight,,INFO
"and, um, the best thing we found to do with him is to walk around.",,INFO
So my wife and I kind of take turns.,,INFO
At one time I had a fairly regular exercise program.,,INFO
"But, in the last couple of months I've changed to a new residence and everything has gotten kind of turned a little upside down.",,INFO
"All this space that normally would be dedicated towards the,",,INFO
Yeah.,,CAT
"exercise area, is covered in boxes.",,INFO
"Um, what did you do when you did exercise regularly?",,QUESTION
"Well, I had, uh, a little routine that I did for warm ups.",,INFO
Huh-uh.,,CAT
"And then I did some very mild, say, light weight lifting.",,INFO
"Nothing,",,INFO
"I'm not trying to make big bulging muscles,",,INFO
Huh-uh.,,CAT
just trying to try and stay as firm as I can stay in my old age,,INFO
Yeah,,CAT
"Um, right now, um, I try when it's nice out,",,INFO
"it's been raining a lot this spring,",,INFO
"but I try to, uh,",,INFO
I have a bicycle,,INFO
and I like to cycle a lot.,,INFO
"And, uh, my husband and I, we have entered a few rallies, that's pretty popular in Texas,",,INFO
"I don't know,",,INFO
Huh-uh.,,CAT
"if it's up north,",,INFO
but every weekend a small town will sponsor a rally,,INFO
"and thousands of people come with their bikes and ride over hilly terrain for thirty or forty miles, which that's a lot of fun.",,INFO
Huh-uh.,,CAT
"Um, so we try to ride during the week to try and stay in shape for that.",,INFO
"And, um, T I, where I work has, uh, a fitness center",,INFO
"so a lot of time after work or maybe on the weekends, we'd go over there and lift weights and do the tread mill,",,INFO
"and, um, they have stair masters and all kinds of new machine, that are fun to ride and workout on.",,INFO
"So I try to,",,INFO
I'm trying to stay in shape on a regular basis.,,INFO
"I used to, uh, get into it and get out of it based on my schedule,",,INFO
"so I'm trying to stay in shape on a regular basis now,",,INFO
but it's a big commitment.,,INFO
We don't have any kids yet,,INFO
"so, that's a lot of, part of it.",,INFO
Yeah.,,CAT
That's a plus.,,INFO
"Oh, I have a total of five children.",,INFO
I have three left living at home.,,INFO
Huh-uh.,,CAT
"And they do take up a big part of my, uh, my evening and weekend.",,INFO
Yeah.,,CAT
"And it's tough being a parent and doing all the things that you should do for yourself, too.",,INFO
Yeah.,,CAT
It's something they don't tell you about when you're growing up.,,INFO
"Yes,",,CAT
when you become a parent most of your life is going to be dedicated to your children.,,INFO
Huh-uh,,CAT
.,,CAT
"That's why, they, uh, really stress, at T I, they really stress, staying in shape, like stay in fit, overall fitness, you know, no smoking and all that.",,INFO
"But it's hard to find, uh, an actual exercise regimen that work, for you, you know, because like I know a lot of people that cycle, they take their kids behind them on the bikes",,INFO
and I don't know if that would work for me because I don't know I wouldn't want to pull a kid over hilly terrain.,,INFO
"But it's really hard to find something that works, and, you know, to find time to do it and stay committed to it like three days a week or whatever.",,INFO
I think maybe walking or running would probably work because it doesn't take much time and much money or whatever.,,INFO
Yeah.,,CAT
Yeah.,,CAT
"You have to,",,INFO
what I found from my experience is you have to budget time for yourself.,,INFO
Huh-uh.,,CAT
"And you can use what ever rationale you want,",,INFO
"but basically, the healthier you stay, the longer you'll live.",,INFO
Right.,,CAT
"And, uh, you know, if I spend a little bit of time each day or a little bit of time every other day doing something for me to make me live longer, well, then I'll around a lot longer,",,INFO
.,,CAT
"And those people that I'm taking the ten minutes or twenty minutes away from now, well, you know, get the enjoyment of me, years past where I would have been if I wouldn't have taken it.",,INFO
Huh-uh.,,CAT
"If you kind of think of it as a rationale like that, it works out fine.",,INFO
Yeah.,,CAT
"Um, I've been learning a lot lately about, um,",,INFO
"I've been reading a book by Kenneth Cooper,",,INFO
I don't know if you're familiar with him,,QUESTION
Huh-uh.,,CAT
he was the pioneer of aerobics and all of health really.,,INFO
"He's, he's, kind of, he's pretty much the innovator of the whole exercise thing.",,INFO
"Um, he was talking about the three things you could, that cause aging smoking are inactivity, * mistranscribed? listen",,INFO
"and what was the other one, I think was, yeah, obesity.",,INFO
"If you can control those three areas, then are you going to live longer, you know, cause those are risk factors,",,INFO
"so anyway,",,INFO
Yeah.,,CAT
it's kind of a tip.,,INFO
"Oh, I've done a lot of study over the years",,INFO
and I found that probably one of the worst things that anybody can ingest is chlorinated water.,,INFO
Really,,CAT
Yeah.,,CAT
"Um, the research that I've done",,INFO
and I've actually been in the drinking watering business since eighty-three.,,INFO
Huh-uh.,,CAT
"And, it's amazing, that, uh, you know, prior to like nineteen-twenty there were very few heart attacks.",,INFO
Huh-uh.,,CAT
There were none prior to nineteen-hundred.,,INFO
"Well, in nineteen-three they started experimenting with chlorinating the water. In nineteen-thirteen most of the major cities,",,INFO
"and after that we,",,INFO
.,,CAT
we started having the hearts attacks,,INFO
"and, uh, Dr. Price wrote a book CORONARY, CHOLESTEROL, AND CHLORINE.",,INFO
You can usually find it in a health food store.,,INFO
Huh-uh.,,CAT
"I know they had it in health food stores in Plano,",,INFO
I used live in Plano.,,INFO
Dr. Price?,,CAT
"Uh, Dr. Price,",,INFO
yeah.,,CAT
"And it's amazing,",,INFO
"he makes the,",,INFO
"you know, it's a very small book",,INFO
"and the guys very opinionated,",,INFO
"um, but he makes a very good case against chlorine.",,INFO
There were no heart attacks before we started using it,,INFO
"and he points out that people in, uh, England",,INFO
"and, uh, or even diets that quadrupled the amount of cholesterol that we're ingesting now,",,INFO
Huh-uh.,,CAT
and they weren't dropping dead of heart attacks.,,INFO
That's really interesting.,,CAT
Yeah.,,CAT
He did some experiments on chickens whose arteries are very similar to ours.,,INFO
Huh-uh.,,CAT
"And, uh, proved that ingestion of chlorine causes arteriosclerosis, which is the,",,INFO
Yeah.,,CAT
clogging of the arteries.,,INFO
"And, uh, you know, he's,",,CAT
there's been a lot of reports since then.,,INFO
"This whole thing about,",,INFO
"first it was stress, then it went to cholesterol,",,INFO
"and now they're saying what's cholesterol,",,INFO
well there's good cholesterol and there's bad cholesterol.,,INFO
Huh-uh.,,CAT
"You know, it's amazing what he points out in that book",,INFO
"and, in fact, he, everyone there was a toxicologist for the Environmental Protection Agency, who did work back in nineteen eighty-six, who wrote a letter to Dr. Price in nineteen eighty-seven. And in this letter he praised Dr. Price for the work he did back in the sixties on this and said that E P A had been doing experiments on nonhuman primates and proving that ingestion of chlorine causes arteriosclerosis.",,INFO
"And, E P A never published that report.",,INFO
And what's the name of this book again?,,QUESTION
"CORONARY, CHOLESTEROL AND CHLORINE.",,INFO
I'll have to remember that.,,INFO
Yeah.,,CAT
That will be very interesting.,,INFO
My husband wants to go into medical school and be a neurosurgeon,,INFO
"so, he's really interested in the heart.",,INFO
Yeah.,,CAT
"And he's, in fact, he's a, well, heart, too,",,INFO
"he's, uh, he's done a lot of research on like how your heart reacts to exercise",,INFO
"Sorry,",,G_G
he made me laugh.,,INFO
"Um, so anyway,",,CAT
Yeah.,,CAT
"There is, there is a lot of good information out there, uh, about health.",,INFO
"And a lot of the, a lot of the myths they've been passing around, people are starting to realize aren't true.",,INFO
Yeah.,,CAT
"I mean, I'm all for having a diet high in fiber and all that, because that's, that's good for you,",,INFO
Huh-uh.,,CAT
"uh, but to believe some of the things,",,INFO
"you know, and I don't think anybody should be going out there and eating a high fat diet,",,INFO
"but to think that solely, alone is going to cause something like arteriosclerosis is, is just hard to believe.",,INFO
If you get a chance read Dr. Cooper's book on controlling cholesterol.,,INFO
Huh-uh.,,CAT
"That's a real good,",,INFO
"um, he talks about that.",,INFO
Talks about high risk factors and heart disease and all that.,,INFO
Yeah.,,CAT
I actually eat pretty much anything that I want.,,INFO
Huh-uh.,,CAT
"And I've had my cholesterol checked and, uh, a few times",,INFO
"and I've never been above, like, you know, one-hundred and fifty,",,INFO
Huh-uh.,,CAT
never.,,INFO
"And, uh, uh, I mean, I,",,CAT
You have a good ratio of good to bad.,,INFO
"Um,",,CAT
Cholesterol.,,INFO
"Well, what they tell me,",,CAT
"but, I mean, you know, everything is like within five to ten percent and all that kind of thing",,INFO
"You know, they leave themselves wide open so they can't be sued.",,INFO
Yeah.,,CAT
"But, uh, we've,",,CAT
"I work at the T I site in Hunt Valley, Maryland.",,INFO
"Oh, really.",,CAT
Yeah,,CAT
and we've had a few of the health fairs up here,,INFO
"and, um, you know, I've always come out aces.",,INFO
That's good.,,G_G
"You know, I'm not really that big on watching what I eat,",,INFO
"but I do eat, you know, some health cookies that are high in fiber,",,INFO
Yeah.,,CAT
low in fat and all that kind of stuff.,,INFO
"But, I mean as far as really being concerned about ingesting too much chlorine, I'm not, cholesterol, I'm not worried about it.",,INFO
,,
"Okay, um,",,CAT
do you have any pets now?,,QUESTION
"Well, we don't right now,",,CAT
no.,,CAT
"We've, uh,",,CAT
I grew up,,INFO
.,,CAT
"with, uh, with pets.",,INFO
"My folks and I always had a dog and a cat,",,INFO
.,,CAT
"some,",,INFO
Yeah.,,CAT
"birds,",,INFO
"but, uh, right now we don't have anything.",,INFO
"Oh, okay.",,CAT
"Um, that,",,CAT
What about you?,,QUESTION
"a matter of choice, or compulsion?",,QUESTION
"Well, we've just, uh,",,CAT
"it seems like,",,INFO
.,,CAT
we've always been at a place where we'd have to go away for the summer or something,,INFO
"and, uh, it was,",,INFO
Yeah.,,CAT
never convenient to have anything.,,INFO
we were thinking about getting a dog if we get into a house.,,INFO
Yeah.,,CAT
"Uh, someplace where there, you know,",,INFO
we can take care of it and everything.,,INFO
"We've got,",,INFO
Yeah.,,CAT
"some children who would just really, uh, enjoy having an animal, you know, a dog, I think",,INFO
"and,",,QUESTION
Yeah.,,CAT
What about you all?,,INFO
"Well, right now I'm a student,",,CAT
and campus housing does not even allow thinking about that,,INFO
"Oh, no.",,G_G
"No,",,CAT
we almost got chased out of here for feeding a stray cat.,,INFO
Is that right?,,QUESTION
Yeah.,,CAT
They're very strict about it.,,INFO
"But you like, uh, you like pets and things?",,QUESTION
"Oh, I love animals.",,CAT
"Oh, yeah .",,CAT
"I was raised,",,CAT
"our house when I, when I was growing up there was almost never, uh, at least one cat in the house.",,INFO
Uh-huh.,,CAT
"It was al-, almost always at least one cat, sometimes, you know, like fifteen or twenty. But, uh, always cats in the house.",,INFO
"Oh, yeah.",,CAT
"We, we,",,INFO
Oh.,,CAT
enjoyed them.,,INFO
"We like, we like pets,",,INFO
"but, uh, you know, you've got to deal with, uh, taking care of them and, and feeding them and everything like that.",,INFO
Yeah.,,CAT
"And our kids are,",,CAT
we've got some children,,INFO
"and they're not, not used to it, you know, on a daily basis.",,INFO
"They, they, uh,",,CAT
How old are your kids?,,QUESTION
"Oh, from fourteen down to seven.",,INFO
Okay.,,CAT
You sound like you've got some small ones in the background.,,QUESTION
One.,,INFO
Is that right?,,QUESTION
Our first.,,INFO
"He's about te-, eleven weeks now.",,INFO
"Oh, great.",,G_G
Yeah.,,CAT
Congratulations.,,G_G
Yeah.,,CAT
Where are you from?,,QUESTION
"Uh, originally?",,QUESTION
Uh-huh.,,CAT
West Virginia.,,INFO
Okay.,,CAT
"Um, I don't know how familiar you are with that area of the country",,QUESTION
"but,",,CAT
I've been to Charleston.,,INFO
"Charleston, West Virginia?",,QUESTION
"Yes,",,CAT
uh-huh.,,CAT
"Okay,",,CAT
"that's pretty much the south end of the state, or the southern quarter of the state, anyway?",,QUESTION
Uh-huh.,,CAT
"Okay,",,CAT
"in the north end of the state, you've got that little narrow strip of West Virginia going up between Ohio and Pennsylvania",,INFO
Uh-huh.,,CAT
Right at the base of that northern peninsula,,INFO
Uh-huh,,CAT
is my hometown.,,INFO
"Well, that's, yeah, that's interesting.",,G_G
"So it's really up north in the country, really, .",,INFO
"Yeah,",,CAT
I guess so.,,CAT
yeah.,,CAT
"It's,",,CAT
"well, um, my parents' house is like three miles south of where the Mason-Dixon Line would have hit the Ohio River had it",,INFO
Gosh.,,G_G
continued that far.,,INFO
I see.,,CAT
"So,",,CAT
It's pretty nice country up there?,,QUESTION
"Oh, it's beautiful.",,CAT
"Hills, or what?",,QUESTION
"Uh, well, from my neck of the woods, it's hilly.",,INFO
Uh-huh.,,CAT
"Um, you know, uh, maybe three hundred, four hundred feet elevation, uh,",,INFO
Uh-huh,,CAT
"type variations from the valleys up to the hills, the hilltops.",,INFO
Is it farmland?,,QUESTION
"Um, not a lot of farmland there.",,CAT
"Mostly it's, uh,",,CAT
"I mean, you know, there's, you know, individuals with their own, own f-, uh, growing their own food.",,INFO
"Uh, most of the agriculture, it's more in the way of, uh, sheep and cattle.",,INFO
"Oh, yes.",,CAT
"And even that's, you know, small time mostly.",,INFO
Sure.,,CAT
"Uh, the biggest chunk of what's going on there is, is, uh, industry.",,INFO
Uh-huh.,,CAT
It's coal mines and chemical plants and power plants.,,INFO
Okay.,,CAT
"Uh, aluminum plants.",,INFO
There's like two aluminum plants .,,INFO
"What are you, what are you studying there at Heidelberg ?",,QUESTION
Computer engineering.,,INFO
"Oh, yeah.",,CAT
What year?,,QUESTION
"Uh, just finished up my fourth semester.",,INFO
"Well, great.",,G_G
Yeah.,,CAT
Yeah.,,CAT
I hope that works out well.,,INFO
"Yeah,",,CAT
it's a big change.,,INFO
Yeah.,,CAT
"I spent,",,INFO
"What's,",,CAT
twenty years as a mechanic,,INFO
"so,",,CAT
"Oh, did you?",,QUESTION
Yeah.,,CAT
"Well, you've got some experience behind you in the work force.",,INFO
Yeah.,,CAT
Yeah.,,CAT
"Are you, uh, shooting for a bachelor's now, or a master's, or what?",,QUESTION
I'm working on a bachelor's degree.,,INFO
"Oh, okay,",,CAT
good.,,G_G
I'm working on a bachelor's degree.,,INFO
"It'll be compu-,",,CAT
Hope it's a good program there.,,QUESTION
Pardon?,,CAT
Hope it's a good program there.,,QUESTION
"Uh, it seems to me, from what I've been able to find out.",,CAT
"Yeah,",,CAT
good.,,G_G
That's considered a pretty good program.,,INFO
"It's nice and small, which means, you know, if you don't get the class this semester, then you've got to wait or three or four s-, you know, anywhere from two to four semesters to get,",,INFO
Huh,,CAT
it again.,,INFO
"But, uh, i-, it's worth it once you get it.",,INFO
"Well, yes,",,CAT
that's good.,,G_G
"And probably a good, uh, student teacher ratio and things.",,QUESTION
"Oh, yeah,",,CAT
yeah.,,CAT
Yeah,,CAT
Most the class are pretty small.,,INFO
Good.,,G_G
That works out real well.,,INFO
"Well, I, I was wondering what, if you all were to get a pet, like if you were to move into an apartment",,QUESTION
"or a house somewhere, what would you get?",,QUESTION
"Uh, well, um, first off we'd probably wind up with a, a cat or maybe a puppy.",,INFO
Uh-huh.,,CAT
"I, I, I'm partial towards the larger dogs.",,INFO
Uh-huh.,,CAT
"Um, our last, we've, we've had a couple of cats before we moved on campus.",,INFO
Uh-huh.,,CAT
"Uh, had a hamster or two,",,INFO
"and they, they got,",,INFO
A hamster.,,CAT
to be a lot of fun.,,INFO
"Oh, yeah.",,CAT
"Uh, it's amazing how much character,",,INFO
,,
"Okay, Bill,",,CAT
right?,,QUESTION
Yes.,,CAT
"Okay, Bill,",,CAT
have you done much camping?,,QUESTION
"Uh, yes.",,CAT
I'm a scoutmaster in Boy Scouts.,,INFO
Uh-huh.,,CAT
"And I camp, uh, every month, uh, camp at least one weekend",,INFO
"and during the summer we camp, uh, two or three weeks a year",,INFO
"Oh, well, that, that sounds good.",,G_G
I'd say I camp quite a bit.,,INFO
"Yeah,",,CAT
you do.,,CAT
"Um, now do you have a lot mountains,",,QUESTION
"well, you don't have mountains in Texas, do you.",,QUESTION
Where do you find places to camp?,,QUESTION
"Well, uh, we, we do a lot of canoeing when we go camping",,INFO
Oh.,,CAT
"and we, uh, we also, uh, carry all our equipment with us",,INFO
Uh-huh.,,CAT
"and so we canoe down the river and then,",,INFO
.,,CAT
"sleep on the river on one of the, um, sand bars and then",,INFO
Oh.,,CAT
"get up the next morning, cook our breakfast, and go down the river again.",,INFO
"Oh, my word.",,G_G
Well that sounds adventuresome,,G_G
How about yourself?,,QUESTION
"Well, um, I've done, oh, I would say quite a bit of camping, mostly with my husband and I.",,INFO
"Um, we have five children,",,INFO
and so we have found that camping with the little ones isn't as enjoyable as just when we go ourselves.,,INFO
"So we've tried to get out once a year and go on a anniversary camp out,",,INFO
"and we have gone up into the mountains and, uh, not necessarily roughed it,",,INFO
but we have just found it just real enjoyable to be alone up in the mountains.,,INFO
"Well, that's good.",,G_G
"And, then the boys are, our boys are old enough now,",,INFO
"they're twelve and eleven,",,INFO
"and so, they're involved in the scouting",,INFO
and they do a lot of camping with the scouts,,INFO
Uh-huh.,,CAT
"and last time our one twelve year old went to the scout camp for a week,",,INFO
"and so this year they'll both be going,",,INFO
and so that's been real enjoyable for them.,,INFO
Great.,,G_G
So.,,CAT
"What, uh, what kind of camping do they like best?",,QUESTION
Do they like it where they have tents,,QUESTION
"and, uh, do they cook on stoves?",,QUESTION
"Um, yes,",,CAT
"they've, well,",,CAT
"no,",,CAT
"actually they've, I remember, they have taken the, the du-, the heavy cast iron dutch ovens and done their cooking there over the fire,",,INFO
and I don't think they've taken the stoves.,,INFO
"Um, last year they camped in tents,",,INFO
and this year I believe they will be in tents also.,,INFO
Uh-huh.,,CAT
Course I imagine it gets cold in parts of Utah.,,QUESTION
"Uh-huh,",,CAT
yeah.,,CAT
"It doesn't get very cold in Texas,",,INFO
.,,CAT
so lots of times we don't even take tents.,,INFO
"Oh, is that right?",,QUESTION
We just use trail tarps.,,INFO
"Oh, and what does that consist of?",,QUESTION
"Uh, it's just a piece of material that has, uh, that has a lot of places where you can tie off to it",,INFO
Oh.,,CAT
and make it into a tent,,INFO
Uh-huh.,,CAT
"uh, like a, uh,",,INFO
they're very light weight,,INFO
and we use them when we go backpacking.,,INFO
"So we go backpacking fifteen or twenty miles, then, uh,",,INFO
"they're not very heavy, see",,INFO
Uh-huh.,,CAT
"so you carry them with you,",,INFO
and,,INFO
Oh.,,CAT
they'll keep you dry or whatever.,,INFO
"Yes,",,CAT
"well, see, when, when we go camping here,",,INFO
"we have to take our big huge, heavy sleeping bags, and lots of tents",,INFO
"and, I like to sleep on the air matresses.",,INFO
"I'm not,",,CAT
"my bones are getting so old,",,INFO
"so I like to, I like to sleep on the matresses.",,INFO
Uh-huh.,,CAT
"Um, so, have you had any adventures on your camping trips, with, encounters with wild animals or anything like that?",,QUESTION
"Ye-, yes,",,CAT
"in fact, uh, um, last month we went camping,",,INFO
we saw a lot of deer,,INFO
Oh.,,CAT
"uh, in the morning and the afternoon",,INFO
My word.,,G_G
just deer everywhere.,,INFO
Gee.,,G_G
"Uh-huh,",,CAT
"so, uh, but, it, even though, uh, it wasn't hunting season,",,INFO
"and we were with Boy Scouts,",,INFO
so,,INFO
Uh-huh.,,CAT
"of course we don't, uh, want to go hunting.",,INFO
.,,CAT
But we got to see a lot of deer,,INFO
Oh.,,CAT
"um, out and about",,INFO
"and there's,",,CAT
"of course, we see smaller animals all the time,",,INFO
"and, uh, one thing that is a big concern in the evening, at night, uh, is, uh, make sure that all the food's put away and so forth",,INFO
Oh.,,CAT
"because, uh, we have, uh, armadillos.",,INFO
Do you know what,,QUESTION
Oh.,,CAT
armadillo is?,,INFO
"Uh, they're covered like with a heavy armor",,CAT
Uh-huh.,,CAT
"type stuff,",,INFO
uh-huh.,,CAT
"And possums, and, uh, raccoons.",,INFO
My word.,,G_G
"And we have those creatures down here that they like to, uh, they like to go hunting for a midnight snack.",,INFO
Uh-huh,,CAT
"And so that, that, uh, that can be a problem if you don't put all your equipment away.",,INFO
But they won't necessarily attack a human or bite you or anything.,,INFO
They will if you attack them.,,INFO
Oh.,,CAT
But most time they run away from you,,INFO
Uh-huh.,,CAT
"if they, if they see you're up, you know",,INFO
Uh-huh.,,CAT
but they don't have any problem walking right by you if you're asleep.,,INFO
"Oh, my word",,G_G
So.,,CAT
"Well, that sounds a little less fierce than bears.",,INFO
"We, we want to,",,CAT
,,
"Uh, we are to discuss air pollution and, uh, what we think the causes are.",,INFO
Uh-huh.,,CAT
"And I probably would, uh, target, uh,",,INFO
.,,CAT
industry as being number one polluter.,,INFO
"Yeah,",,CAT
that's probably a major one.,,INFO
"I think, uh, individually, uh, just by the vast number of people there are, there's I think cars are also a major contributor to it.",,INFO
"Well, vehicles",,INFO
"and, and,",,CAT
.,,CAT
yes.,,CAT
"Yeah,",,CAT
vehicles,,CAT
"Right,",,CAT
"because, uh, there's a lot of commercial vehicles out there,",,INFO
.,,CAT
"especially those, the big rigs like the busses and, um,",,INFO
.,,CAT
"the big,",,INFO
Huh .,,CAT
"uh, eighteen wheelers and so forth.",,INFO
"Uh-huh,",,CAT
uh-huh.,,CAT
"I think they would generate probably, uh, one of them would probably generate enough for three cars.",,INFO
.,,CAT
.,,CAT
.,,CAT
"But that's not,",,CAT
"and I think it can be resolved if, uh, if they really let go with,",,INFO
"Just a minute, I'm on the phone",,CAT
"the technology that they have at, uh, at their hand,",,INFO
and they haven't released it yet.,,INFO
Uh-huh.,,CAT
"I think there's a lot of hold back, uh, because,",,INFO
.,,CAT
"of, uh, oh, priorities that they have,",,INFO
Yeah.,,CAT
"you know,",,INFO
.,,CAT
"and, uh, it's,",,CAT
"Well, it ,",,CAT
You have some children.,,INFO
Yes,,CAT
.,,CAT
"I have, I have five in the kitchen at the moment.",,INFO
"You need to shut the door, please.",,CAT
Shut the door right now.,,CAT
We have the air conditioner running.,,CAT
What do you need?,,CAT
Hurry.,,CAT
I'm on the phone,,CAT
"Yes,",,CAT
you may.,,CAT
And they keep turning the tape recorder up besides,,INFO
"Oh, okay",,CAT
.,,CAT
"Do you have, do you watch children",,QUESTION
"or do you,",,QUESTION
"Um, I have three of my own",,INFO
"and I have, uh, two that I'm tending for the summer.",,INFO
Uh-huh.,,CAT
"Off and on,",,INFO
"so,",,CAT
"Well, that's interesting.",,G_G
.,,CAT
"Um, is there anything,",,QUESTION
They cause more noise pollution than air pollution,,INFO
"Well, temporarily they do.",,INFO
"That's right,",,CAT
that's right.,,CAT
"Then we get out of that phase,",,INFO
Yeah.,,CAT
soon enough.,,INFO
"But, um, I think another,",,INFO
"you can tell when you go around cities, you can smell specific things from, from, specific industries.",,INFO
"Oh, yes.",,INFO
"I remember being,",,INFO
"I, I grew up in New Jersey",,INFO
Uh-huh.,,CAT
"and, uh, I can remember the smell of Newark vividly",,INFO
"Uh-huh,",,CAT
sure.,,CAT
"And it's the type of industry, you know, which obviously if you can smell it, it's in the air.",,INFO
Uh-huh.,,CAT
"Well, I know, uh, uh, in Michigan, uh, the way they used to take care of the trash is they would incinerate it,",,INFO
and the fumes from the incineration was a terrible pollutant to the air.,,INFO
Yeah.,,CAT
"And, um, of course, now,",,CAT
"Well, people think you burn it, it's gone,",,INFO
but it's not gone.,,INFO
"No,",,CAT
"and when they,",,CAT
.,,CAT
and you bury it,,INFO
"and it's not gone either, because it has untold ramifications.",,INFO
Uh-huh.,,CAT
"And, uh,",,INFO
Then it just gets into the soil and into the water,,INFO
"And it gets into, into people,",,INFO
Yeah.,,CAT
"you know, which is, uh, the, the most important, um, resource that we have is people,",,INFO
"and they're, and they're destroying us,",,INFO
"they,",,INFO
Yeah.,,CAT
really are.,,INFO
"We really have to do more,",,INFO
"So I think the cockroach will evolve, uh, sa-, safely",,INFO
.,,CAT
So they say,,CAT
I think we've got to do more with the recycling.,,INFO
"That's,",,CAT
"I'm, I'm really glad to see that there's more of that happening.",,INFO
"Yes,",,CAT
but there's not enough.,,INFO
Yeah.,,CAT
And we need expert cooperation.,,INFO
"Well, it's a,",,CAT
"we're getting,",,CAT
"at least they're starting, you know.",,INFO
Yeah.,,CAT
"Education of the,",,INFO
So at least they're moving that direction.,,INFO
"Education of the people is primary, I would think.",,INFO
Yeah.,,CAT
"And, uh, and we're hard to teach.",,INFO
Uh-huh.,,CAT
"Well,",,CAT
We are hard to teach.,,CAT
"it's going to, it's probably going to be a generation or two before,",,INFO
"Absolutely,",,CAT
yeah.,,CAT
"before it's really going,",,INFO
Uh-huh.,,CAT
"very well, because now the adults are more aware of it,",,INFO
"and the children are being taught in the schools more, it'll be, you know, on down the road this is going to be passed on, which is good.",,INFO
"Absolutely,",,CAT
yes.,,CAT
"Uh, of course, uh, we would like to see it accelerated because, uh, of the critical nature of it.",,INFO
Uh-huh.,,CAT
"The, the learning of it and the,",,INFO
"just to, um, think that way, we have to be in that thought pattern and able to, um, motivate ourselves to, um, uh, do what is right for the atmosphere.",,INFO
Uh-huh.,,CAT
"Um, I think we're all contributors.",,INFO
"I mean, every human being that lives is a contributor,",,INFO
Yeah.,,CAT
"to pollution,",,INFO
"so,",,CAT
Yeah.,,CAT
we just um.,,INFO
"I think you're right,",,CAT
education is a big thing,,INFO
Uh-huh.,,CAT
"you know,",,INFO
"and as we educate them individually what they can do, people become more aware of the things in industry too that, that are causing problems",,INFO
"and, and I think that they'll grad-, they'll work towards solving those problems more too. Um,",,INFO
"Well, hopefully it can be resolved within a shorter time frame than we have seen it done in the past.",,INFO
Uh-huh.,,CAT
"That the time frame for cleaning up our air and our, and our, um, land, you know, which, uh, we get our nutrients from.",,INFO
Yeah.,,CAT
"You know, I mean,",,INFO
.,,CAT
everything goes back to the land.,,INFO
Just a minute and I'll turn it up.,,CAT
"I'll turn it up in a minute, honey, when I'm done.",,CAT
"So um, it's just, um, very critical, I think at this point to,",,INFO
Uh-huh,,CAT
.,,CAT
"uh, get that through to the people and get us educated.",,INFO
Yeah.,,CAT
"Well, I think science has come a long way to making it so that it's possible to find ways to solve the problem",,INFO
Uh-huh.,,CAT
"Um,",,CAT
"I, I don't know if they offer classes in, uh, the, uh, in the grade school,",,INFO
.,,CAT
"uh, uh, subjecting.",,INFO
I think they teach it a lot in science,,INFO
"In science,",,CAT
okay.,,CAT
Yeah.,,CAT
I would think that that's where it would come through.,,INFO
What grade level would that be?,,QUESTION
"Would that be, um, perhaps,",,QUESTION
"I,",,INFO
"the first grade level, which would be,",,INFO
I think they're kind of getting it in all different grades.,,INFO
"Well, I mean, are they starting, though, at, at, with the children that are so,",,QUESTION
their little minds are like sponges,,INFO
and they can really,,INFO
Yeah.,,CAT
"uh, relate to that.",,INFO
I think they are starting probably in the first grade.,,INFO
"They're, you know, they're hearing somewhat about it.",,INFO
"Um, I know, uh, Target has their program to make kids more aware of it",,INFO
"and,",,CAT
Target stores?,,QUESTION
Yeah.,,CAT
"Oh, okay.",,CAT
"They've got, if you go in the entrance, they've got, uh, stands usually where they have, um, little, uh, kind of a little newspaper thing",,INFO
Okay.,,CAT
that the kids can read,,INFO
and,,INFO
"Oh, I see.",,CAT
"and they can form a, a group to, um,",,INFO
"Uh-huh,",,CAT
help fight the pollution.,,INFO
"Yeah,",,CAT
yeah.,,CAT
"Oh, that's wonderful.",,G_G
"So,",,CAT
"Well, I'm sure that, uh, perhaps they're the leaders, you know,",,INFO
"and other will, others will pick up on their example and carry it, uh, further.",,INFO
Yeah.,,CAT
"You know, because, uh, thoughts are,",,INFO
"Well, I, I know it's har-, it's a hard problem to solve because you, you know, like McDonald's has changed back and forth between paper and foam and that kind of thing,",,INFO
Uh-huh.,,CAT
"and they do all these studies on which ones pollute more,",,INFO
and then there's the paper and plastic bag question.,,INFO
,,
"Jimmy , so how do you get most of your news?",,QUESTION
"Well, I kind of, uh, I watch the, uh, national news every day, for one.",,INFO
I also read one or two papers a day,,INFO
"and I'm a, I'm pretty much a news junkie",,INFO
